id,language,audio_duration_s,est_edge_latency_s,rtf
lHnpAf3Lsi_21Nov2024111148GMT_1732187508817.wav,kik,6.4,3.872,0.605
LjlQHOcEbv_20Nov2024202638GMT_1732134398364.wav,kik,4.48,2.71,0.605
LjPdcLFUXv_20Nov2024210052GMT_1732136452350.wav,kik,6.72,4.066,0.605
lJWkAR7KJc_27Nov2024212457GMT_1732742697016.wav,kik,3.2,1.936,0.605
LocD1IJqYJ_27Nov2024215021GMT_1732744221410.wav,kik,7.68,4.646,0.605
LsQXsHQl7D_27Nov2024223923GMT_1732747163209.wav,kik,7.68,4.646,0.605
LWqnc4GWWC_20Nov2024163816GMT_1732120696191.wav,kik,16.48,9.97,0.605
lYfVhAMFy6_27Nov2024112446GMT_1732706686239.wav,kik,4.8,2.904,0.605
M0AgIJAOLT_20Nov2024194320GMT_1732131800740.wav,kik,5.28,3.194,0.605
mAACPLx3Pn_20Nov2024221312GMT_1732140792714.wav,kik,6.4,3.872,0.605
MmqpcoqTOs_21Nov2024104213GMT_1732185733515.wav,kik,4.16,2.517,0.605
MMuarfHlDB_27Nov2024103258GMT_1732703578791.wav,kik,6.4,3.872,0.605
MRoefBnOEq_21Nov2024135508GMT_1732197308003.wav,kik,6.24,3.775,0.605
mSqZLlkAkm_27Nov2024221833GMT_1732745913828.wav,kik,3.84,2.323,0.605
MueRTcbDdu_27Nov2024133657GMT_1732714617415.wav,kik,4.8,2.904,0.605
MvaDbFfvJf_27Nov2024110930GMT_1732705770664.wav,kik,4.48,2.71,0.605
MwLAFLzT1J_27Nov2024222420GMT_1732746260107.wav,kik,6.24,3.775,0.605
MXVOc1GjHW_21Nov2024112830GMT_1732188510167.wav,kik,8.8,5.324,0.605
MYcHsEYvGg_20Nov2024191702GMT_1732130222355.wav,kik,5.92,3.582,0.605
MZPJVjm6Qb_21Nov2024111428GMT_1732187668808.wav,kik,6.08,3.678,0.605
N3GxFa7Nd4_27Nov2024133612GMT_1732714572986.wav,kik,3.36,2.033,0.605
n3QGSr9nEh_20Nov2024210424GMT_1732136664571.wav,kik,4.32,2.614,0.605
N6C2qrKuNn_21Nov2024104123GMT_1732185683170.wav,kik,6.4,3.872,0.605
n6lKB7WW3M_27Nov2024212208GMT_1732742528596.wav,kik,6.56,3.969,0.605
ncHA9MPBgE_21Nov2024153458GMT_1732203298266.wav,kik,7.68,4.646,0.605
nDYR6WsNPU_27Nov2024221509GMT_1732745709038.wav,kik,7.04,4.259,0.605
NjRO4nvirR_27Nov2024221405GMT_1732745645476.wav,kik,3.04,1.839,0.605
nK5ncbNrkN_26Nov2024214657GMT_1732657617774.wav,kik,6.88,4.162,0.605
NnLBcmt7B9_27Nov2024102119GMT_1732702879533.wav,kik,3.68,2.226,0.605
NNu7kR50ex_27Nov2024114443GMT_1732707883059.wav,kik,4.32,2.614,0.605
nSdTEyMMwA_27Nov2024105654GMT_1732705014152.wav,kik,4.96,3.001,0.605
nSmiePPoID_20Nov2024192117GMT_1732130477119.wav,kik,10.08,6.098,0.605
nSrCJjNqYW_27Nov2024131247GMT_1732713167313.wav,kik,2.56,1.549,0.605
NTwFlUutij_27Nov2024215654GMT_1732744614271.wav,kik,3.84,2.323,0.605
nu6BrvusBK_20Nov2024170037GMT_1732122037749.wav,kik,9.76,5.905,0.605
NUNfgRLNbe_27Nov2024111014GMT_1732705814710.wav,kik,6.88,4.162,0.605
nVnFP6RhzL_27Nov2024211026GMT_1732741826179.wav,kik,2.56,1.549,0.605
nVRYtw18te_20Nov2024164118GMT_1732120878268.wav,kik,9.44,5.711,0.605
nz332zcF4Y_20Nov2024205141GMT_1732135901662.wav,kik,14.4,8.712,0.605
O1GYKgiD9s_27Nov2024221104GMT_1732745464886.wav,kik,6.72,4.066,0.605
o2OoWbIvd0_27Nov2024111430GMT_1732706070142.wav,kik,4.16,2.517,0.605
o88Lq8llz5_21Nov2024112654GMT_1732188414598.wav,kik,4.96,3.001,0.605
ODdSgi5tQK_20Nov2024221939GMT_1732141179859.wav,kik,4.96,3.001,0.605
odYRBAXv8g_22Nov2024091955GMT_1732267195757.wav,kik,7.36,4.453,0.605
Oe7x6F60VN_27Nov2024125030GMT_1732711830982.wav,kik,3.04,1.839,0.605
oFJfzcVTvE_26Nov2024214441GMT_1732657481551.wav,kik,5.12,3.098,0.605
om3AvglzrY_21Nov2024104037GMT_1732185637505.wav,kik,3.84,2.323,0.605
OMOIgbfchD_27Nov2024112300GMT_1732706580477.wav,kik,3.36,2.033,0.605
onB9mSL8lM_27Nov2024130823GMT_1732712903859.wav,kik,3.84,2.323,0.605
OPna4phzyT_27Nov2024113147GMT_1732707107906.wav,kik,4.0,2.42,0.605
oRoybZt3jP_21Nov2024105239GMT_1732186359709.wav,kik,5.6,3.388,0.605
OujqlqwsGG_27Nov2024212628GMT_1732742788051.wav,kik,4.0,2.42,0.605
ouJXzBSV3T_21Nov2024134809GMT_1732196889597.wav,kik,5.6,3.388,0.605
owF2MZj6Wg_21Nov2024104649GMT_1732186009040.wav,kik,3.36,2.033,0.605
oYXf1L4gmz_20Nov2024220331GMT_1732140211798.wav,kik,6.4,3.872,0.605
P2eYmc5OG3_20Nov2024202353GMT_1732134233007.wav,kik,13.92,8.422,0.605
pB4pRThwA5_27Nov2024214028GMT_1732743628486.wav,kik,4.8,2.904,0.605
peqQSRTwXs_27Nov2024083623GMT_1732696583979.wav,kik,6.88,4.162,0.605
pFbGaCfHq3_20Nov2024220413GMT_1732140253959.wav,kik,3.04,1.839,0.605
Pi52VO1QZB_27Nov2024213153GMT_1732743113901.wav,kik,6.08,3.678,0.605
pIi2ZCiSEJ_21Nov2024101643GMT_1732184203537.wav,kik,2.88,1.742,0.605
pKMmwMlM2S_27Nov2024110839GMT_1732705719313.wav,kik,4.48,2.71,0.605
pKSkRcUZHT_27Nov2024125534GMT_1732712134032.wav,kik,4.48,2.71,0.605
plFAR3qxex_21Nov2024130151GMT_1732194111860.wav,kik,2.88,1.742,0.605
pNBtgJDzoz_20Nov2024214339GMT_1732139019935.wav,kik,8.32,5.034,0.605
pQwrj5NlR2_20Nov2024163405GMT_1732120445017.wav,kik,7.52,4.55,0.605
PVgMDdIvEK_21Nov2024102126GMT_1732184486791.wav,kik,4.96,3.001,0.605
pxqjQzve59_27Nov2024111354GMT_1732706034235.wav,kik,5.28,3.194,0.605
pz8RRLZMEj_21Nov2024153547GMT_1732203347440.wav,kik,5.12,3.098,0.605
PzArtmF6WA_27Nov2024105930GMT_1732705170280.wav,kik,4.64,2.807,0.605
Q1BqWXOps4_27Nov2024123839GMT_1732711119807.wav,kik,4.16,2.517,0.605
QEXFSbiFOR_20Nov2024211720GMT_1732137440145.wav,kik,5.12,3.098,0.605
QGiWtLoEEl_20Nov2024213614GMT_1732138574977.wav,kik,4.48,2.71,0.605
QiqKJWuQms_27Nov2024112211GMT_1732706531392.wav,kik,3.68,2.226,0.605
QJGpeC7ZFa_20Nov2024195226GMT_1732132346146.wav,kik,8.48,5.13,0.605
qlRTEBHbIX_21Nov2024173311GMT_1732210391671.wav,kik,2.56,1.549,0.605
qMcnVrlhPW_27Nov2024105022GMT_1732704622934.wav,kik,4.48,2.71,0.605
qNFW4SutYk_27Nov2024102913GMT_1732703353126.wav,kik,2.56,1.549,0.605
QtRHSan7Tk_20Nov2024184836GMT_1732128516994.wav,kik,5.28,3.194,0.605
qTTz9XS3Yk_20Nov2024221349GMT_1732140829367.wav,kik,4.16,2.517,0.605
qvvFAsXBxF_27Nov2024083440GMT_1732696480829.wav,kik,4.32,2.614,0.605
QxlBNytPR5_20Nov2024211112GMT_1732137072299.wav,kik,8.0,4.84,0.605
R5s6c241rj_27Nov2024123753GMT_1732711073438.wav,kik,5.44,3.291,0.605
R9jxUFrvxl_27Nov2024114609GMT_1732707969234.wav,kik,4.64,2.807,0.605
RgBZ0YNa1S_27Nov2024124822GMT_1732711702449.wav,kik,3.68,2.226,0.605
rhS3Fio3qf_20Nov2024222036GMT_1732141236179.wav,kik,10.24,6.195,0.605
rRjCXcVlXR_21Nov2024110420GMT_1732187060760.wav,kik,5.44,3.291,0.605
RTgxDxOy0O_27Nov2024125452GMT_1732712092026.wav,kik,4.16,2.517,0.605
rUkOq9H8ry_27Nov2024211534GMT_1732742134647.wav,kik,4.8,2.904,0.605
RvcWepAVaj_21Nov2024153340GMT_1732203220501.wav,kik,3.36,2.033,0.605
S37HdpbF1f_27Nov2024211755GMT_1732742275633.wav,kik,4.16,2.517,0.605
s4d8u3eCmC_20Nov2024220546GMT_1732140346788.wav,kik,6.72,4.066,0.605
s9S4dzeNtW_22Nov2024090530GMT_1732266330770.wav,kik,10.08,6.098,0.605
sAELSP5jYB_21Nov2024103036GMT_1732185036764.wav,kik,8.0,4.84,0.605
SbtVCXWhbH_21Nov2024151647GMT_1732202207740.wav,kik,7.04,4.259,0.605
sfnm74ot5C_27Nov2024212931GMT_1732742971937.wav,kik,2.72,1.646,0.605
sghdOvD4BE_21Nov2024173929GMT_1732210769030.wav,kik,6.4,3.872,0.605
SLCmUT45L3_20Nov2024221826GMT_1732141106529.wav,kik,4.0,2.42,0.605
slwmCksbon_27Nov2024124604GMT_1732711564873.wav,kik,2.4,1.452,0.605
sm08A6it3X_20Nov2024212445GMT_1732137885380.wav,kik,9.76,5.905,0.605
spvuOYkZCs_20Nov2024222448GMT_1732141488767.wav,kik,9.44,5.711,0.605
sSPx1zDP1w_27Nov2024215309GMT_1732744389756.wav,kik,7.68,4.646,0.605
svDbFDDsGe_20Nov2024200542GMT_1732133142890.wav,kik,11.04,6.679,0.605
T23cXjmRme_27Nov2024114232GMT_1732707752322.wav,kik,4.8,2.904,0.605
t6SWIcIO3e_27Nov2024213928GMT_1732743568651.wav,kik,4.96,3.001,0.605
T7AoXqUK6z_20Nov2024165639GMT_1732121799307.wav,kik,4.48,2.71,0.605
tBlnz5WJt9_21Nov2024133038GMT_1732195838278.wav,kik,4.32,2.614,0.605
te1egRViwh_21Nov2024151953GMT_1732202393882.wav,kik,3.2,1.936,0.605
TFQGLvjoMb_27Nov2024102741GMT_1732703261649.wav,kik,5.76,3.485,0.605
tfVIUmYCsS_20Nov2024163903GMT_1732120743615.wav,kik,3.68,2.226,0.605
tGqBMnFQ8C_27Nov2024123916GMT_1732711156011.wav,kik,3.52,2.13,0.605
THEztRaboB_27Nov2024102543GMT_1732703143494.wav,kik,4.96,3.001,0.605
tJ5CtAQaY6_20Nov2024205701GMT_1732136221196.wav,kik,12.96,7.841,0.605
TOrHuVXl9c_27Nov2024103658GMT_1732703818914.wav,kik,5.92,3.582,0.605
tprkHw9hCm_27Nov2024113938GMT_1732707578325.wav,kik,3.52,2.13,0.605
TPVYEvhfpp_27Nov2024111109GMT_1732705869500.wav,kik,6.08,3.678,0.605
tuAfJ1m80g_20Nov2024201035GMT_1732133435617.wav,kik,3.84,2.323,0.605
tubJhuNF6O_27Nov2024105300GMT_1732704780608.wav,kik,4.96,3.001,0.605
tV8vWzd3e4_27Nov2024104145GMT_1732704105676.wav,kik,3.52,2.13,0.605
tvVojSJmrp_27Nov2024222223GMT_1732746143116.wav,kik,3.84,2.323,0.605
tVWoxjQ2ft_27Nov2024114753GMT_1732708073319.wav,kik,3.68,2.226,0.605
txUVgPcsJH_27Nov2024222629GMT_1732746389779.wav,kik,5.6,3.388,0.605
U0pFE7afIx_27Nov2024222738GMT_1732746458088.wav,kik,5.12,3.098,0.605
U284gj2uYw_27Nov2024224040GMT_1732747240855.wav,kik,9.92,6.002,0.605
UddEwYxY3j_21Nov2024102503GMT_1732184703291.wav,kik,5.76,3.485,0.605
uF9yzswojV_27Nov2024124258GMT_1732711378415.wav,kik,5.28,3.194,0.605
UgaQGvaz5v_27Nov2024133203GMT_1732714323674.wav,kik,3.84,2.323,0.605
UhOloStFog_20Nov2024200214GMT_1732132934415.wav,kik,11.2,6.776,0.605
UIbwtmY4gz_27Nov2024102646GMT_1732703206669.wav,kik,3.2,1.936,0.605
uKk3v4JLF9_27Nov2024125151GMT_1732711911408.wav,kik,2.72,1.646,0.605
UKN6clXtqY_22Nov2024090344GMT_1732266224224.wav,kik,8.48,5.13,0.605
ul6KaHtExD_27Nov2024222852GMT_1732746532486.wav,kik,2.72,1.646,0.605
URtSwHZgJZ_20Nov2024222239GMT_1732141359474.wav,kik,3.84,2.323,0.605
uvvQwjGZRZ_20Nov2024165605GMT_1732121765995.wav,kik,7.68,4.646,0.605
UwyPTFocub_20Nov2024201331GMT_1732133611950.wav,kik,25.92,15.682,0.605
uZ5gafKyA2_20Nov2024193134GMT_1732131094379.wav,kik,3.68,2.226,0.605
uzsEvSOfnc_27Nov2024105353GMT_1732704833723.wav,kik,4.8,2.904,0.605
V3u6OkUod7_20Nov2024202451GMT_1732134291380.wav,kik,5.76,3.485,0.605
V5kdJjHaha_27Nov2024222116GMT_1732746076207.wav,kik,6.4,3.872,0.605
v5Zz8wagsN_20Nov2024193540GMT_1732131340391.wav,kik,3.36,2.033,0.605
v64rDN7xw5_27Nov2024110222GMT_1732705342979.wav,kik,3.84,2.323,0.605
vbr3xfXPFS_27Nov2024124744GMT_1732711664774.wav,kik,5.6,3.388,0.605
VfEuqecrvp_27Nov2024103837GMT_1732703917417.wav,kik,3.52,2.13,0.605
vFRFu8RLBK_27Nov2024221006GMT_1732745406865.wav,kik,6.72,4.066,0.605
VkCpGFn625_27Nov2024221152GMT_1732745512384.wav,kik,4.48,2.71,0.605
vUbUWisCn5_27Nov2024125110GMT_1732711870233.wav,kik,3.84,2.323,0.605
VycnOOCLic_27Nov2024111641GMT_1732706201896.wav,kik,7.04,4.259,0.605
VzxtbZs6mu_21Nov2024173231GMT_1732210351314.wav,kik,5.92,3.582,0.605
w0P9sExOEW_27Nov2024110739GMT_1732705659557.wav,kik,4.32,2.614,0.605
w6hVuj6XlJ_27Nov2024213753GMT_1732743473791.wav,kik,3.52,2.13,0.605
wAD3C0NZEe_27Nov2024124503GMT_1732711503701.wav,kik,5.6,3.388,0.605
wAMb7yg5df_20Nov2024221146GMT_1732140706861.wav,kik,5.12,3.098,0.605
wQVaTpnn9S_20Nov2024221040GMT_1732140640257.wav,kik,6.24,3.775,0.605
WUE03b8DVN_20Nov2024195452GMT_1732132492934.wav,kik,8.0,4.84,0.605
WupTfhDzMd_27Nov2024125611GMT_1732712171154.wav,kik,2.72,1.646,0.605
wVGO54MknE_20Nov2024213211GMT_1732138331733.wav,kik,9.92,6.002,0.605
wYsSg2e6tU_27Nov2024133410GMT_1732714450559.wav,kik,3.36,2.033,0.605
WYZnkMQU7G_21Nov2024104351GMT_1732185831770.wav,kik,6.72,4.066,0.605
x3sXKaKqOj_22Nov2024091835GMT_1732267115205.wav,kik,24.64,14.907,0.605
X4fnpXH0hQ_27Nov2024124650GMT_1732711610544.wav,kik,2.88,1.742,0.605
xAL2qGhQXC_20Nov2024210732GMT_1732136852978.wav,kik,4.96,3.001,0.605
XB5SqpSEOK_20Nov2024212250GMT_1732137770273.wav,kik,10.88,6.582,0.605
XfccALkBeH_27Nov2024211224GMT_1732741944934.wav,kik,3.04,1.839,0.605
XFDqw5bpaG_21Nov2024130119GMT_1732194079213.wav,kik,3.68,2.226,0.605
xJ9Nzqed5L_20Nov2024220732GMT_1732140452367.wav,kik,12.8,7.744,0.605
XL4GsxzeRn_27Nov2024214113GMT_1732743673366.wav,kik,4.8,2.904,0.605
XQKdoKYtBR_20Nov2024211145GMT_1732137105958.wav,kik,8.0,4.84,0.605
YETxj2sUu2_26Nov2024214211GMT_1732657331583.wav,kik,5.92,3.582,0.605
yN5ZLj8NZQ_27Nov2024221736GMT_1732745856022.wav,kik,5.92,3.582,0.605
YObICKTWDU_27Nov2024133828GMT_1732714708917.wav,kik,3.84,2.323,0.605
YrRYzAXJSI_20Nov2024215132GMT_1732139492576.wav,kik,1.76,1.065,0.605
YtxSAjKJaj_27Nov2024104315GMT_1732704195620.wav,kik,4.0,2.42,0.605
yVQLa3owd8_21Nov2024133241GMT_1732195961466.wav,kik,3.2,1.936,0.605
yxnDarYM5y_27Nov2024110332GMT_1732705412558.wav,kik,5.12,3.098,0.605
ZEgkkWShPW_27Nov2024215946GMT_1732744786262.wav,kik,5.92,3.582,0.605
ZgjnFPyHTM_27Nov2024125412GMT_1732712052576.wav,kik,6.24,3.775,0.605
ZJhO3VOa1e_21Nov2024132625GMT_1732195585602.wav,kik,4.16,2.517,0.605
ZjSAg4IlAE_27Nov2024105843GMT_1732705123699.wav,kik,4.48,2.71,0.605
zMHiPnvTVS_21Nov2024111239GMT_1732187559029.wav,kik,4.32,2.614,0.605
ZnoaZuXku7_27Nov2024113743GMT_1732707463831.wav,kik,4.32,2.614,0.605
Zzdsu4XpFt_27Nov2024130934GMT_1732712974276.wav,kik,8.32,5.034,0.605
0R7BaIgZ7q_3Dec2024153509GMT_1733240109291.wav,kik,5.201,3.147,0.605
8ETHIVoggw_3Dec2024155130GMT_1733241090750.wav,kik,10.403,6.294,0.605
B4whxONTjo_3Dec2024155011GMT_1733241011638.wav,kik,14.141,8.555,0.605
BgpKHAmji9_3Dec2024154844GMT_1733240924575.wav,kik,18.53,11.21,0.605
du5rUP8Hvi_3Dec2024153859GMT_1733240339450.wav,kik,13.978,8.457,0.605
FWYLrvTobE_3Dec2024154544GMT_1733240744540.wav,kik,6.502,3.933,0.605
h6MbSaClvw_3Dec2024154039GMT_1733240439671.wav,kik,20.643,12.489,0.605
lJgrMCSWVO_3Dec2024155234GMT_1733241154258.wav,kik,11.378,6.884,0.605
PdKqyVSfW7_3Dec2024053452GMT_1733204092382.wav,kik,20.155,12.194,0.605
q3XK3wiA3a_3Dec2024052830GMT_1733203710379.wav,kik,15.279,9.244,0.605
uYOJfB5X06_3Dec2024154440GMT_1733240680804.wav,kik,75.256,45.53,0.605
v6HMb7zcT3_3Dec2024153712GMT_1733240232157.wav,kik,17.229,10.424,0.605
W0qtEfSq3o_3Dec2024153406GMT_1733240046604.wav,kik,7.639,4.622,0.605
ZkPSSNsYiu_3Dec2024053258GMT_1733203978139.wav,kik,19.342,11.702,0.605
4Pj6vsweHW_2Dec2024131616GMT_1733145376176.wav,kik,13.328,8.064,0.605
7gqwhOASB9_30Nov2024123723GMT_1732970243542.wav,kik,8.452,5.114,0.605
AlyzlREOxF_2Dec2024124158GMT_1733143318464.wav,kik,14.629,8.85,0.605
bLQJ5QWWUq_2Dec2024122105GMT_1733142065314.wav,kik,7.965,4.819,0.605
cPgmDJHZTz_2Dec2024131917GMT_1733145557435.wav,kik,15.604,9.44,0.605
CRBuwOPv34_2Dec2024132246GMT_1733145766500.wav,kik,8.94,5.409,0.605
dlsYjVefsy_2Dec2024122718GMT_1733142438181.wav,kik,5.201,3.147,0.605
eonxIb9P2Y_30Nov2024123402GMT_1732970042225.wav,kik,16.742,10.129,0.605
fcZVVugGPc_2Dec2024122501GMT_1733142301691.wav,kik,9.752,5.9,0.605
G8BjJeFfA2_2Dec2024132542GMT_1733145942191.wav,kik,13.653,8.26,0.605
gddl6p68J5_3Dec2024053105GMT_1733203865089.wav,kik,12.516,7.572,0.605
JlefZboG9h_30Nov2024123524GMT_1732970124589.wav,kik,8.615,5.212,0.605
Krn5hUv4n6_2Dec2024133358GMT_1733146438170.wav,kik,7.965,4.819,0.605
MF35GlxZs7_2Dec2024122305GMT_1733142185533.wav,kik,12.516,7.572,0.605
mPz3ISFa14_30Nov2024122808GMT_1732969688240.wav,kik,10.728,6.49,0.605
Ouo0Lk9h5K_2Dec2024123958GMT_1733143198398.wav,kik,9.265,5.605,0.605
pclvRd4RFT_2Dec2024132112GMT_1733145672727.wav,kik,10.078,6.097,0.605
r0Vu95Zm6n_30Nov2024122546GMT_1732969546618.wav,kik,13.816,8.359,0.605
r2fp7hOa8C_2Dec2024132008GMT_1733145608882.wav,kik,8.452,5.114,0.605
RFWu50of7C_2Dec2024131418GMT_1733145258546.wav,kik,25.194,15.242,0.605
SUcI6SlfmC_2Dec2024132900GMT_1733146140238.wav,kik,20.643,12.489,0.605
u0u0ieritB_30Nov2024123126GMT_1732969886793.wav,kik,18.855,11.407,0.605
vDtxhYqhsl_30Nov2024124013GMT_1732970413225.wav,kik,7.639,4.622,0.605
w0w75ksN9r_2Dec2024133239GMT_1733146359752.wav,kik,25.681,15.537,0.605
wR1vpr8s1A_2Dec2024124729GMT_1733143649409.wav,kik,25.844,15.636,0.605
x0U255Y5cQ_2Dec2024122609GMT_1733142369279.wav,kik,9.59,5.802,0.605
yko4WQnWdB_30Nov2024124115GMT_1732970475208.wav,kik,7.314,4.425,0.605
yL7Xj9VYLV_30Nov2024122915GMT_1732969755200.wav,kik,8.127,4.917,0.605
ZgqNGo8o9y_30Nov2024124755GMT_1732970875371.wav,kik,6.827,4.13,0.605
0E700sc96c_28Nov2024120957GMT_1732795797717.wav,kik,8.29,5.015,0.605
0O8jlr09vG_20Dec2024032222GMT_1734664942445.wav,kik,5.201,3.147,0.605
0rftW1eSiR_20Dec2024033453GMT_1734665693536.wav,kik,5.364,3.245,0.605
1FTFBQXPWT_22Nov2024030802GMT_1732244882790.wav,kik,14.629,8.85,0.605
2MXkRe6xk5_20Dec2024034639GMT_1734666399972.wav,kik,5.201,3.147,0.605
2TAbQ4265S_20Dec2024031533GMT_1734664533046.wav,kik,4.551,2.753,0.605
4yfv8KruTJ_28Nov2024121119GMT_1732795879063.wav,kik,7.152,4.327,0.605
58c4B7WDtA_20Dec2024031716GMT_1734664636550.wav,kik,5.364,3.245,0.605
5uZ6ONTSFz_20Dec2024031753GMT_1734664673363.wav,kik,5.364,3.245,0.605
61eadS3fJd_28Nov2024131833GMT_1732799913931.wav,kik,7.314,4.425,0.605
69P1SQUsYr_20Dec2024033005GMT_1734665405634.wav,kik,4.714,2.852,0.605
6GT7cQiDbj_20Dec2024031319GMT_1734664399396.wav,kik,4.389,2.655,0.605
6JEmfyrNZZ_28Nov2024122158GMT_1732796518901.wav,kik,4.876,2.95,0.605
6Nria8GeMJ_20Dec2024030803GMT_1734664083124.wav,kik,5.039,3.048,0.605
6ZB4dcaP0X_20Dec2024032459GMT_1734665099429.wav,kik,4.064,2.458,0.605
7SeHkzZqz1_23Nov2024140639GMT_1732370799727.wav,kik,2.438,1.475,0.605
7vAtdocMVM_20Dec2024031639GMT_1734664599965.wav,kik,3.251,1.967,0.605
8F2QPSpwRd_20Dec2024032002GMT_1734664802721.wav,kik,6.339,3.835,0.605
8fNtk2xFyd_23Nov2024140552GMT_1732370752139.wav,kik,2.438,1.475,0.605
8X27KaaVc5_28Nov2024122354GMT_1732796634043.wav,kik,13.491,8.162,0.605
a63As9m67C_20Dec2024034450GMT_1734666290727.wav,kik,4.389,2.655,0.605
aA5sMa35fb_28Nov2024131030GMT_1732799430508.wav,kik,8.29,5.015,0.605
AsIJwSURba_20Dec2024033756GMT_1734665876601.wav,kik,2.926,1.77,0.605
B2deATG5ng_20Dec2024033130GMT_1734665490722.wav,kik,6.664,4.032,0.605
BBB2Xs04Qe_23Nov2024140753GMT_1732370873679.wav,kik,3.088,1.868,0.605
Bl9R0rtcmu_20Dec2024030922GMT_1734664162053.wav,kik,3.413,2.065,0.605
Bs9oPqv599_18Nov2024081140GMT_1731917500693.wav,kik,8.127,4.917,0.605
Ca5hMMKu3J_20Dec2024034841GMT_1734666521084.wav,kik,3.738,2.262,0.605
CNGZlGVC9x_20Dec2024032553GMT_1734665153627.wav,kik,4.551,2.753,0.605
cxTVqSxRZu_25Nov2024142228GMT_1732544548429.wav,kik,13.978,8.457,0.605
DfPT03GHMq_28Nov2024131222GMT_1732799542234.wav,kik,9.265,5.605,0.605
Dk945DL9SR_20Dec2024031825GMT_1734664705064.wav,kik,4.389,2.655,0.605
DN9doOooQZ_20Dec2024031905GMT_1734664745710.wav,kik,6.339,3.835,0.605
DQJ0qfkOck_20Dec2024033051GMT_1734665451513.wav,kik,4.714,2.852,0.605
DWYto4jYzy_28Nov2024130436GMT_1732799076609.wav,kik,14.141,8.555,0.605
EjhwdZIRW5_20Dec2024032122GMT_1734664882278.wav,kik,2.763,1.672,0.605
EruObH9vhC_28Nov2024120732GMT_1732795652375.wav,kik,9.59,5.802,0.605
fI9bQUEMqh_20Dec2024034929GMT_1734666569325.wav,kik,4.876,2.95,0.605
fiVHYzFmZG_20Dec2024033857GMT_1734665937246.wav,kik,3.738,2.262,0.605
Fz2buvTEcN_28Nov2024131538GMT_1732799738856.wav,kik,8.452,5.114,0.605
g4H8bqXhUM_28Nov2024133015GMT_1732800615462.wav,kik,7.965,4.819,0.605
GjWbh7BZqX_28Nov2024120904GMT_1732795744047.wav,kik,11.053,6.687,0.605
gkpsRkviis_20Dec2024030828GMT_1734664108096.wav,kik,3.413,2.065,0.605
HCpkTnKFXV_28Nov2024133137GMT_1732800697821.wav,kik,8.127,4.917,0.605
Hr0ulFn4k9_20Dec2024032631GMT_1734665191902.wav,kik,5.526,3.343,0.605
HSOUl6SoOG_20Dec2024030959GMT_1734664199103.wav,kik,6.177,3.737,0.605
I85MJSQmdv_20Dec2024031610GMT_1734664570631.wav,kik,5.364,3.245,0.605
i8GWKaUz5U_20Dec2024031439GMT_1734664479776.wav,kik,5.201,3.147,0.605
IJqgLreRMZ_28Nov2024130609GMT_1732799169276.wav,kik,7.802,4.72,0.605
iyq1a3ken5_20Dec2024032709GMT_1734665229906.wav,kik,6.177,3.737,0.605
JavzpeWoCX_20Dec2024034424GMT_1734666264346.wav,kik,6.177,3.737,0.605
JazCEwxYLB_28Nov2024130832GMT_1732799312892.wav,kik,10.89,6.589,0.605
jwxasvNSt2_20Dec2024030527GMT_1734663927866.wav,kik,4.714,2.852,0.605
Kc6P6HGMP8_28Nov2024122528GMT_1732796728482.wav,kik,6.014,3.638,0.605
krVs4JFM1p_20Dec2024033716GMT_1734665836594.wav,kik,3.738,2.262,0.605
LAq9bWdNl2_20Dec2024033958GMT_1734665998086.wav,kik,5.851,3.54,0.605
LDaWqwMy8e_20Dec2024030854GMT_1734664134411.wav,kik,4.714,2.852,0.605
MiMwW49oHD_20Dec2024030637GMT_1734663997713.wav,kik,9.102,5.507,0.605
MljSXSNjQV_20Dec2024033333GMT_1734665613050.wav,kik,4.714,2.852,0.605
N7NHuWtdWW_28Nov2024122040GMT_1732796440528.wav,kik,9.102,5.507,0.605
NcZERJ25UY_28Nov2024131423GMT_1732799663859.wav,kik,9.59,5.802,0.605
nq9RB8KBHp_20Dec2024034808GMT_1734666488195.wav,kik,9.59,5.802,0.605
nqkuyauRF2_28Nov2024131327GMT_1732799607612.wav,kik,7.152,4.327,0.605
nvwvfNKxTk_28Nov2024133444GMT_1732800884909.wav,kik,5.851,3.54,0.605
o7ZHIf4wI7_20Dec2024032850GMT_1734665330251.wav,kik,6.989,4.228,0.605
pihuONCN19_20Dec2024030703GMT_1734664023990.wav,kik,3.576,2.163,0.605
PlQkA6rSWe_18Nov2024100641GMT_1731924401842.wav,kik,4.708,2.849,0.605
PtHtG2o9Mv_28Nov2024130927GMT_1732799367575.wav,kik,7.477,4.524,0.605
PWyqTwBydM_20Dec2024034613GMT_1734666373328.wav,kik,8.777,5.31,0.605
QDgy6Hh2nt_20Dec2024034209GMT_1734666129893.wav,kik,5.039,3.048,0.605
qEwThFqqag_28Nov2024133254GMT_1732800774288.wav,kik,5.689,3.442,0.605
rJw9KKEPIl_28Nov2024131953GMT_1732799993087.wav,kik,12.678,7.67,0.605
RP6BtNQLyp_28Nov2024132840GMT_1732800520099.wav,kik,8.777,5.31,0.605
S4ro2endyh_28Nov2024121624GMT_1732796184757.wav,kik,13.328,8.064,0.605
SbWL2lGgi9_20Dec2024031240GMT_1734664360339.wav,kik,5.764,3.487,0.605
SmEs1odilz_20Dec2024034114GMT_1734666074667.wav,kik,0.0,0.0,0.605
